"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"25.4761841666807","0.9877329284997219","1.0"
"25.477184166680697","0.9877360055763335","1.0"
"25.4781841666807","0.987739082652945","1.0"
"25.4791841666807","0.9877421597295565","1.0"
"25.480184166680697","0.987745236806168","1.0"
"25.4811841666807","0.9877483138827795","1.0"
"25.4821841666807","0.987751390959391","1.0"
"25.483184166680697","0.9877544680360025","1.0"
"25.4841841666807","0.987757545112614","1.0"
"25.4851841666807","0.9877606221892256","1.0"
"25.486184166680697","0.987763699265837","1.0"
"25.4871841666807","0.9877667763424485","1.0"
"25.4881841666807","0.98776985341906","1.0"
"25.489184166680698","0.9877729304956715","1.0"
"25.4901841666807","0.987776007572283","1.0"
"25.4911841666807","0.9877790846488945","1.0"
"25.492184166680698","0.987782161725506","1.0"
"25.4931841666807","0.9877852388021175","1.0"
"25.4941841666807","0.9877883158787291","1.0"
"25.495184166680698","0.9877913929553406","1.0"
"25.4961841666807","0.9877944700319521","1.0"
"25.4971841666807","0.9877975471085636","1.0"
"25.498184166680698","0.9878006241851751","1.0"
"25.4991841666807","0.9878037012617866","1.0"
"25.5001841666807","0.9878067783383981","1.0"
"25.501184166680698","0.9878098554150097","1.0"
"25.5021841666807","0.9878129324916212","1.0"
"25.503184166680697","0.9878160095682326","1.0"
"25.504184166680698","0.9878190866448441","1.0"
"25.5051841666807","0.9878221637214556","1.0"
"25.506184166680697","0.9878252407980671","1.0"
"25.507184166680698","0.9878283178746786","1.0"
"25.5081841666807","0.9878313949512901","1.0"
"25.509184166680697","0.9878344720279016","1.0"
"25.5101841666807","0.9878375491045132","1.0"
"25.5111841666807","0.9878406261811247","1.0"
"25.512184166680697","0.9878437032577362","1.0"
"25.5131841666807","0.9878467803343477","1.0"
"25.5141841666807","0.9878498574109592","1.0"
"25.515184166680697","0.9878529344875707","1.0"
"25.5161841666807","0.9878560115641822","1.0"
"25.5171841666807","0.9878590886407937","1.0"
"25.518184166680697","0.9878621657174053","1.0"
"25.5191841666807","0.9878652427940168","1.0"
"25.5201841666807","0.9878683198706283","1.0"
"25.521184166680698","0.9878713969472397","1.0"
"25.5221841666807","0.9878744740238512","1.0"
"25.5231841666807","0.9878775511004627","1.0"
"25.524184166680698","0.9878806281770742","1.0"
"25.5251841666807","0.9878837052536857","1.0"
"25.5261841666807","0.9878867823302973","1.0"
"25.527184166680698","0.9878898594069088","1.0"
"25.5281841666807","0.9878929364835203","1.0"
"25.5291841666807","0.9878960135601318","1.0"
"25.530184166680698","0.9878990906367433","1.0"
"25.5311841666807","0.9879021677133548","1.0"
"25.5321841666807","0.9879052447899663","1.0"
"25.533184166680698","0.9879083218665778","1.0"
"25.5341841666807","0.9879113989431894","1.0"
"25.535184166680697","0.9879144760198009","1.0"
"25.536184166680698","0.9879175530964124","1.0"
"25.5371841666807","0.9879206301730239","1.0"
"25.538184166680697","0.9879237072496354","1.0"
"25.5391841666807","0.9879267843262469","1.0"
"25.5401841666807","0.9879298614028584","1.0"
"25.541184166680697","0.9879329384794698","1.0"
"25.5421841666807","0.9879360155560813","1.0"
"25.5431841666807","0.9879390926326929","1.0"
"25.544184166680697","0.9879421697093044","1.0"
"25.5451841666807","0.9879452467859159","1.0"
"25.5461841666807","0.9879483238625274","1.0"
"25.547184166680697","0.9879514009391389","1.0"
"25.5481841666807","0.9879544780157504","1.0"
"25.5491841666807","0.9879575550923619","1.0"
"25.550184166680697","0.9879606321689735","1.0"
"25.5511841666807","0.987963709245585","1.0"
"25.5521841666807","0.9879667863221965","1.0"
"25.553184166680698","0.987969863398808","1.0"
"25.5541841666807","0.9879729404754195","1.0"
"25.5551841666807","0.987976017552031","1.0"
"25.556184166680698","0.9879790946286425","1.0"
"25.5571841666807","0.987982171705254","1.0"
"25.5581841666807","0.9879852487818654","1.0"
"25.559184166680698","0.987988325858477","1.0"
"25.5601841666807","0.9879914029350885","1.0"
"25.5611841666807","0.9879944800117","1.0"
"25.562184166680698","0.9879975570883115","1.0"
"25.5631841666807","0.988000634164923","1.0"
"25.5641841666807","0.9880037112415345","1.0"
"25.565184166680698","0.988006788318146","1.0"
"25.5661841666807","0.9880098653947575","1.0"
"25.567184166680697","0.9880129424713691","1.0"
"25.568184166680698","0.9880160195479806","1.0"
"25.5691841666807","0.9880190966245921","1.0"
"25.570184166680697","0.9880221737012036","1.0"
"25.5711841666807","0.9880252507778151","1.0"
"25.5721841666807","0.9880283278544266","1.0"
"25.573184166680697","0.9880314049310381","1.0"
"25.5741841666807","0.9880344820076497","1.0"
"25.5751841666807","0.9880375590842612","1.0"
"25.576184166680697","0.9880406361608726","1.0"
"25.5771841666807","0.9880437132374841","1.0"
"25.5781841666807","0.9880467903140956","1.0"
"25.579184166680697","0.9880498673907071","1.0"
"25.5801841666807","0.9880529444673186","1.0"
"25.5811841666807","0.9880560215439301","1.0"
"25.582184166680698","0.9880590986205416","1.0"
"25.5831841666807","0.9880621756971532","1.0"
"25.5841841666807","0.9880652527737647","1.0"
"25.585184166680698","0.9880683298503762","1.0"
"25.5861841666807","0.9880714069269877","1.0"
"25.5871841666807","0.9880744840035992","1.0"
"25.588184166680698","0.9880775610802107","1.0"
"25.5891841666807","0.9880806381568222","1.0"
"25.5901841666807","0.9880837152334337","1.0"
"25.591184166680698","0.9880867923100453","1.0"
"25.5921841666807","0.9880898693866568","1.0"
"25.5931841666807","0.9880929464632683","1.0"
"25.594184166680698","0.9880960235398797","1.0"
"25.5951841666807","0.9880991006164912","1.0"
"25.5961841666807","0.9881021776931027","1.0"
"25.597184166680698","0.9881052547697142","1.0"
"25.5981841666807","0.9881083318463257","1.0"
"25.599184166680697","0.9881114089229373","1.0"
"25.600184166680698","0.9881144859995488","1.0"
"25.6011841666807","0.9881175630761603","1.0"
"25.602184166680697","0.9881206401527718","1.0"
"25.6031841666807","0.9881237172293833","1.0"
"25.6041841666807","0.9881267943059948","1.0"
"25.605184166680697","0.9881298713826063","1.0"
"25.6061841666807","0.9881329484592178","1.0"
"25.6071841666807","0.9881360255358294","1.0"
"25.608184166680697","0.9881391026124409","1.0"
"25.6091841666807","0.9881421796890524","1.0"
"25.6101841666807","0.9881452567656639","1.0"
"25.611184166680697","0.9881483338422754","1.0"
"25.6121841666807","0.9881514109188869","1.0"
"25.6131841666807","0.9881544879954984","1.0"
"25.614184166680698","0.9881575650721098","1.0"
"25.6151841666807","0.9881606421487213","1.0"
"25.6161841666807","0.9881637192253329","1.0"
"25.617184166680698","0.9881667963019444","1.0"
"25.6181841666807","0.9881698733785559","1.0"
"25.6191841666807","0.9881729504551674","1.0"
"25.620184166680698","0.9881760275317789","1.0"
"25.6211841666807","0.9881791046083904","1.0"
"25.6221841666807","0.9881821816850019","1.0"
"25.623184166680698","0.9881852587616134","1.0"
"25.6241841666807","0.988188335838225","1.0"
"25.6251841666807","0.9881914129148365","1.0"
"25.626184166680698","0.988194489991448","1.0"
"25.6271841666807","0.9881975670680595","1.0"
"25.628184166680697","0.988200644144671","1.0"
"25.629184166680698","0.9882037212212825","1.0"
"25.6301841666807","0.988206798297894","1.0"
"25.631184166680697","0.9882098753745054","1.0"
"25.632184166680698","0.988212952451117","1.0"
"25.6331841666807","0.9882160295277285","1.0"
"25.634184166680697","0.98821910660434","1.0"
"25.6351841666807","0.9882221836809515","1.0"
"25.6361841666807","0.988225260757563","1.0"
"25.637184166680697","0.9882283378341745","1.0"
"25.6381841666807","0.988231414910786","1.0"
"25.6391841666807","0.9882344919873975","1.0"
"25.640184166680697","0.9882375690640091","1.0"
"25.6411841666807","0.9882406461406206","1.0"
"25.6421841666807","0.9882437232172321","1.0"
"25.643184166680697","0.9882468002938436","1.0"
"25.6441841666807","0.9882498773704551","1.0"
"25.6451841666807","0.9882529544470666","1.0"
"25.646184166680698","0.9882560315236781","1.0"
"25.6471841666807","0.9882591086002896","1.0"
"25.6481841666807","0.9882621856769012","1.0"
"25.649184166680698","0.9882652627535126","1.0"
"25.6501841666807","0.9882683398301241","1.0"
"25.6511841666807","0.9882714169067356","1.0"
"25.652184166680698","0.9882744939833471","1.0"
"25.6531841666807","0.9882775710599586","1.0"
"25.6541841666807","0.9882806481365701","1.0"
"25.655184166680698","0.9882837252131816","1.0"
"25.6561841666807","0.9882868022897932","1.0"
"25.6571841666807","0.9882898793664047","1.0"
"25.658184166680698","0.9882929564430162","1.0"
"25.6591841666807","0.9882960335196277","1.0"
"25.660184166680697","0.9882991105962392","1.0"
"25.661184166680698","0.9883021876728507","1.0"
"25.6621841666807","0.9883052647494622","1.0"
"25.663184166680697","0.9883083418260737","1.0"
"25.6641841666807","0.9883114189026853","1.0"
"25.6651841666807","0.9883144959792968","1.0"
"25.666184166680697","0.9883175730559082","1.0"
"25.6671841666807","0.9883206501325197","1.0"
"25.6681841666807","0.9883237272091312","1.0"
"25.669184166680697","0.9883268042857427","1.0"
"25.6701841666807","0.9883298813623542","1.0"
"25.6711841666807","0.9883329584389657","1.0"
"25.672184166680697","0.9883360355155772","1.0"
"25.6731841666807","0.9883391125921888","1.0"
"25.6741841666807","0.9883421896688003","1.0"
"25.675184166680697","0.9883452667454118","1.0"
"25.6761841666807","0.9883483438220233","1.0"
"25.6771841666807","0.9883514208986348","1.0"
"25.678184166680698","0.9883544979752463","1.0"
"25.6791841666807","0.9883575750518578","1.0"
"25.6801841666807","0.9883606521284694","1.0"
"25.681184166680698","0.9883637292050809","1.0"
"25.6821841666807","0.9883668062816924","1.0"
"25.6831841666807","0.9883698833583039","1.0"
"25.684184166680698","0.9883729604349154","1.0"
"25.6851841666807","0.9883760375115269","1.0"
"25.6861841666807","0.9883791145881384","1.0"
"25.687184166680698","0.9883821916647498","1.0"
"25.6881841666807","0.9883852687413613","1.0"
"25.6891841666807","0.9883883458179729","1.0"
"25.690184166680698","0.9883914228945844","1.0"
"25.6911841666807","0.9883944999711959","1.0"
"25.692184166680697","0.9883975770478074","1.0"
"25.693184166680698","0.9884006541244189","1.0"
"25.6941841666807","0.9884037312010304","1.0"
"25.695184166680697","0.9884068082776419","1.0"
"25.6961841666807","0.9884098853542534","1.0"
"25.6971841666807","0.988412962430865","1.0"
"25.698184166680697","0.9884160395074765","1.0"
"25.6991841666807","0.988419116584088","1.0"
"25.7001841666807","0.9884221936606995","1.0"
"25.701184166680697","0.988425270737311","1.0"
"25.7021841666807","0.9884283478139225","1.0"
"25.7031841666807","0.988431424890534","1.0"
"25.704184166680697","0.9884345019671454","1.0"
"25.7051841666807","0.988437579043757","1.0"
"25.7061841666807","0.9884406561203685","1.0"
"25.707184166680698","0.98844373319698","1.0"
"25.7081841666807","0.9884468102735915","1.0"
"25.7091841666807","0.988449887350203","1.0"
"25.710184166680698","0.9884529644268145","1.0"
"25.7111841666807","0.988456041503426","1.0"
"25.7121841666807","0.9884591185800375","1.0"
"25.713184166680698","0.9884621956566491","1.0"
"25.7141841666807","0.9884652727332606","1.0"
"25.7151841666807","0.9884683498098721","1.0"
"25.716184166680698","0.9884714268864836","1.0"
"25.7171841666807","0.9884745039630951","1.0"
"25.7181841666807","0.9884775810397066","1.0"
"25.719184166680698","0.9884806581163181","1.0"
"25.7201841666807","0.9884837351929296","1.0"
"25.7211841666807","0.9884868122695412","1.0"
"25.722184166680698","0.9884898893461526","1.0"
"25.7231841666807","0.9884929664227641","1.0"
"25.724184166680697","0.9884960434993756","1.0"
"25.725184166680698","0.9884991205759871","1.0"
"25.7261841666807","0.9885021976525986","1.0"
"25.727184166680697","0.9885052747292101","1.0"
"25.7281841666807","0.9885083518058216","1.0"
"25.7291841666807","0.9885114288824332","1.0"
"25.730184166680697","0.9885145059590447","1.0"
"25.7311841666807","0.9885175830356562","1.0"
"25.7321841666807","0.9885206601122677","1.0"
"25.733184166680697","0.9885237371888792","1.0"
"25.7341841666807","0.9885268142654907","1.0"
"25.7351841666807","0.9885298913421022","1.0"
"25.736184166680697","0.9885329684187137","1.0"
"25.7371841666807","0.9885360454953253","1.0"
"25.7381841666807","0.9885391225719368","1.0"
"25.739184166680698","0.9885421996485482","1.0"
"25.7401841666807","0.9885452767251597","1.0"
"25.7411841666807","0.9885483538017712","1.0"
"25.742184166680698","0.9885514308783827","1.0"
"25.7431841666807","0.9885545079549942","1.0"
"25.7441841666807","0.9885575850316057","1.0"
"25.745184166680698","0.9885606621082172","1.0"
"25.7461841666807","0.9885637391848288","1.0"
"25.7471841666807","0.9885668162614403","1.0"
"25.748184166680698","0.9885698933380518","1.0"
"25.7491841666807","0.9885729704146633","1.0"
"25.7501841666807","0.9885760474912748","1.0"
"25.751184166680698","0.9885791245678863","1.0"
"25.7521841666807","0.9885822016444978","1.0"
"25.753184166680697","0.9885852787211094","1.0"
"25.754184166680698","0.9885883557977209","1.0"
"25.7551841666807","0.9885914328743324","1.0"
"25.756184166680697","0.9885945099509439","1.0"
"25.757184166680698","0.9885975870275554","1.0"
"25.7581841666807","0.9886006641041669","1.0"
"25.759184166680697","0.9886037411807783","1.0"
"25.7601841666807","0.9886068182573898","1.0"
"25.7611841666807","0.9886098953340013","1.0"
"25.762184166680697","0.9886129724106129","1.0"
"25.7631841666807","0.9886160494872244","1.0"
"25.7641841666807","0.9886191265638359","1.0"
"25.765184166680697","0.9886222036404474","1.0"
"25.7661841666807","0.9886252807170589","1.0"
"25.7671841666807","0.9886283577936704","1.0"
"25.768184166680697","0.9886314348702819","1.0"
"25.7691841666807","0.9886345119468934","1.0"
"25.7701841666807","0.988637589023505","1.0"
"25.771184166680698","0.9886406661001165","1.0"
"25.7721841666807","0.988643743176728","1.0"
"25.7731841666807","0.9886468202533395","1.0"
"25.774184166680698","0.988649897329951","1.0"
"25.7751841666807","0.9886529744065625","1.0"
"25.7761841666807","0.9886560514831739","1.0"
"25.777184166680698","0.9886591285597854","1.0"
"25.7781841666807","0.988662205636397","1.0"
"25.7791841666807","0.9886652827130085","1.0"
"25.780184166680698","0.98866835978962","1.0"
"25.7811841666807","0.9886714368662315","1.0"
"25.7821841666807","0.988674513942843","1.0"
"25.783184166680698","0.9886775910194545","1.0"
"25.7841841666807","0.988680668096066","1.0"
"25.785184166680697","0.9886837451726775","1.0"
"25.786184166680698","0.988686822249289","1.0"
"25.7871841666807","0.9886898993259006","1.0"
"25.788184166680697","0.9886929764025121","1.0"
"25.7891841666807","0.9886960534791236","1.0"
"25.7901841666807","0.9886991305557351","1.0"
"25.791184166680697","0.9887022076323466","1.0"
"25.7921841666807","0.9887052847089581","1.0"
"25.7931841666807","0.9887083617855696","1.0"
"25.794184166680697","0.988711438862181","1.0"
"25.7951841666807","0.9887145159387926","1.0"
"25.7961841666807","0.9887175930154041","1.0"
"25.797184166680697","0.9887206700920156","1.0"
"25.7981841666807","0.9887237471686271","1.0"
"25.7991841666807","0.9887268242452386","1.0"
"25.800184166680697","0.9887299013218501","1.0"
"25.8011841666807","0.9887329783984616","1.0"
"25.8021841666807","0.9887360554750732","1.0"
"25.803184166680698","0.9887391325516847","1.0"
"25.8041841666807","0.9887422096282962","1.0"
"25.8051841666807","0.9887452867049077","1.0"
"25.806184166680698","0.9887483637815192","1.0"
"25.8071841666807","0.9887514408581307","1.0"
"25.8081841666807","0.9887545179347422","1.0"
"25.809184166680698","0.9887575950113537","1.0"
"25.8101841666807","0.9887606720879653","1.0"
"25.8111841666807","0.9887637491645768","1.0"
"25.812184166680698","0.9887668262411882","1.0"
"25.8131841666807","0.9887699033177997","1.0"
"25.8141841666807","0.9887729803944112","1.0"
"25.815184166680698","0.9887760574710227","1.0"
"25.8161841666807","0.9887791345476342","1.0"
"25.817184166680697","0.9887822116242457","1.0"
"25.818184166680698","0.9887852887008572","1.0"
"25.8191841666807","0.9887883657774688","1.0"
"25.820184166680697","0.9887914428540803","1.0"
"25.8211841666807","0.9887945199306918","1.0"
"25.8221841666807","0.9887975970073033","1.0"
"25.823184166680697","0.9888006740839148","1.0"
"25.8241841666807","0.9888037511605263","1.0"
"25.8251841666807","0.9888068282371378","1.0"
"25.826184166680697","0.9888099053137493","1.0"
"25.8271841666807","0.9888129823903609","1.0"
"25.8281841666807","0.9888160594669724","1.0"
"25.829184166680697","0.9888191365435839","1.0"
"25.8301841666807","0.9888222136201954","1.0"
