"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"53.19","0.9876892561983471","0.9999999999999898"
"53.2","0.987702479338843","0.9999999999999899"
"53.21","0.9877157024793389","0.99999999999999"
"53.22","0.9877289256198347","0.99999999999999"
"53.230000000000004","0.9877421487603306","0.9999999999999901"
"53.24","0.9877553719008265","0.9999999999999901"
"53.25","0.9877685950413223","0.9999999999999902"
"53.26","0.9877818181818182","0.9999999999999902"
"53.27","0.9877950413223141","0.9999999999999903"
"53.28","0.98780826446281","0.9999999999999903"
"53.29","0.9878214876033058","0.9999999999999905"
"53.300000000000004","0.9878347107438017","0.9999999999999905"
"53.31","0.9878479338842976","0.9999999999999906"
"53.32","0.9878611570247934","0.9999999999999906"
"53.33","0.9878743801652893","0.9999999999999907"
"53.34","0.9878876033057852","0.9999999999999907"
"53.35","0.9879008264462811","0.9999999999999908"
"53.36","0.9879140495867769","0.9999999999999908"
"53.370000000000005","0.9879272727272728","0.9999999999999909"
"53.38","0.9879404958677687","0.9999999999999909"
"53.39","0.9879537190082645","0.999999999999991"
"53.4","0.9879669421487604","0.999999999999991"
"53.410000000000004","0.9879801652892563","0.9999999999999911"
"53.42","0.9879933884297522","0.9999999999999911"
"53.43","0.9880066115702479","0.9999999999999912"
"53.44","0.9880198347107438","0.9999999999999912"
"53.45","0.9880330578512397","0.9999999999999913"
"53.46","0.9880462809917355","0.9999999999999913"
"53.47","0.9880595041322314","0.9999999999999915"
"53.480000000000004","0.9880727272727273","0.9999999999999915"
"53.49","0.9880859504132232","0.9999999999999916"
"53.5","0.988099173553719","0.9999999999999916"
"53.51","0.9881123966942149","0.9999999999999917"
"53.52","0.9881256198347108","0.9999999999999917"
"53.53","0.9881388429752066","0.9999999999999917"
"53.54","0.9881520661157025","0.9999999999999918"
"53.550000000000004","0.9881652892561984","0.9999999999999918"
"53.56","0.9881785123966943","0.9999999999999919"
"53.57","0.9881917355371901","0.9999999999999919"
"53.58","0.988204958677686","0.999999999999992"
"53.59","0.9882181818181819","0.999999999999992"
"53.6","0.9882314049586777","0.9999999999999921"
"53.61","0.9882446280991736","0.9999999999999921"
"53.620000000000005","0.9882578512396695","0.9999999999999921"
"53.63","0.9882710743801654","0.9999999999999922"
"53.64","0.9882842975206612","0.9999999999999922"
"53.65","0.9882975206611571","0.9999999999999923"
"53.660000000000004","0.988310743801653","0.9999999999999923"
"53.67","0.9883239669421489","0.9999999999999925"
"53.68","0.9883371900826446","0.9999999999999925"
"53.69","0.9883504132231405","0.9999999999999925"
"53.7","0.9883636363636364","0.9999999999999926"
"53.71","0.9883768595041322","0.9999999999999926"
"53.72","0.9883900826446281","0.9999999999999927"
"53.730000000000004","0.988403305785124","0.9999999999999927"
"53.74","0.9884165289256199","0.9999999999999927"
"53.75","0.9884297520661157","0.9999999999999928"
"53.76","0.9884429752066116","0.9999999999999928"
"53.77","0.9884561983471075","0.9999999999999929"
"53.78","0.9884694214876033","0.9999999999999929"
"53.79","0.9884826446280992","0.9999999999999929"
"53.800000000000004","0.9884958677685951","0.999999999999993"
"53.81","0.988509090909091","0.999999999999993"
"53.82","0.9885223140495868","0.999999999999993"
"53.83","0.9885355371900827","0.9999999999999931"
"53.84","0.9885487603305786","0.9999999999999931"
"53.85","0.9885619834710744","0.9999999999999932"
"53.86","0.9885752066115703","0.9999999999999932"
"53.870000000000005","0.9885884297520662","0.9999999999999932"
"53.88","0.9886016528925621","0.9999999999999933"
"53.89","0.9886148760330579","0.9999999999999933"
"53.9","0.9886280991735538","0.9999999999999933"
"53.910000000000004","0.9886413223140497","0.9999999999999934"
"53.92","0.9886545454545455","0.9999999999999934"
"53.93","0.9886677685950414","0.9999999999999936"
"53.94","0.9886809917355373","0.9999999999999936"
"53.95","0.9886942148760332","0.9999999999999936"
"53.96","0.9887074380165289","0.9999999999999937"
"53.97","0.9887206611570248","0.9999999999999937"
"53.980000000000004","0.9887338842975207","0.9999999999999937"
"53.99","0.9887471074380165","0.9999999999999938"
"54.0","0.9887603305785124","0.9999999999999938"
"54.01","0.9887735537190083","0.9999999999999938"
"54.02","0.9887867768595042","0.9999999999999939"
"54.03","0.9888","0.9999999999999939"
"54.04","0.9888132231404959","0.9999999999999939"
"54.050000000000004","0.9888264462809918","0.999999999999994"
"54.06","0.9888396694214876","0.999999999999994"
"54.07","0.9888528925619835","0.999999999999994"
"54.08","0.9888661157024794","0.9999999999999941"
"54.09","0.9888793388429753","0.9999999999999941"
"54.1","0.9888925619834711","0.9999999999999941"
"54.11","0.988905785123967","0.9999999999999942"
"54.120000000000005","0.9889190082644629","0.9999999999999942"
"54.13","0.9889322314049587","0.9999999999999942"
"54.14","0.9889454545454546","0.9999999999999942"
"54.15","0.9889586776859505","0.9999999999999943"
"54.160000000000004","0.9889719008264464","0.9999999999999943"
"54.17","0.9889851239669422","0.9999999999999943"
"54.18","0.9889983471074381","0.9999999999999944"
"54.19","0.989011570247934","0.9999999999999944"
"54.2","0.9890247933884297","0.9999999999999944"
"54.21","0.9890380165289256","0.9999999999999946"
"54.22","0.9890512396694215","0.9999999999999946"
"54.230000000000004","0.9890644628099174","0.9999999999999946"
"54.24","0.9890776859504132","0.9999999999999947"
"54.25","0.9890909090909091","0.9999999999999947"
"54.26","0.989104132231405","0.9999999999999947"
"54.27","0.9891173553719008","0.9999999999999947"
"54.28","0.9891305785123967","0.9999999999999948"
"54.29","0.9891438016528926","0.9999999999999948"
"54.300000000000004","0.9891570247933885","0.9999999999999948"
"54.31","0.9891702479338843","0.9999999999999949"
"54.32","0.9891834710743802","0.9999999999999949"
"54.33","0.9891966942148761","0.9999999999999949"
"54.34","0.9892099173553719","0.9999999999999949"
"54.35","0.9892231404958678","0.999999999999995"
"54.36","0.9892363636363637","0.999999999999995"
"54.370000000000005","0.9892495867768596","0.999999999999995"
"54.38","0.9892628099173554","0.999999999999995"
"54.39","0.9892760330578513","0.9999999999999951"
"54.4","0.9892892561983472","0.9999999999999951"
"54.410000000000004","0.989302479338843","0.9999999999999951"
"54.42","0.9893157024793389","0.9999999999999952"
"54.43","0.9893289256198348","0.9999999999999952"
"54.44","0.9893421487603307","0.9999999999999952"
"54.45","0.9893553719008265","0.9999999999999952"
"54.46","0.9893685950413224","0.9999999999999953"
"54.47","0.9893818181818183","0.9999999999999953"
"54.480000000000004","0.989395041322314","0.9999999999999953"
"54.49","0.9894082644628099","0.9999999999999953"
"54.5","0.9894214876033058","0.9999999999999954"
"54.51","0.9894347107438017","0.9999999999999954"
"54.52","0.9894479338842975","0.9999999999999954"
"54.53","0.9894611570247934","0.9999999999999954"
"54.54","0.9894743801652893","0.9999999999999956"
"54.550000000000004","0.9894876033057851","0.9999999999999956"
"54.56","0.989500826446281","0.9999999999999956"
"54.57","0.9895140495867769","0.9999999999999956"
"54.58","0.9895272727272728","0.9999999999999957"
"54.59","0.9895404958677686","0.9999999999999957"
"54.6","0.9895537190082645","0.9999999999999957"
"54.61","0.9895669421487604","0.9999999999999957"
"54.620000000000005","0.9895801652892562","0.9999999999999957"
"54.63","0.9895933884297521","0.9999999999999958"
"54.64","0.989606611570248","0.9999999999999958"
"54.65","0.9896198347107439","0.9999999999999958"
"54.660000000000004","0.9896330578512397","0.9999999999999958"
"54.67","0.9896462809917356","0.9999999999999959"
"54.68","0.9896595041322315","0.9999999999999959"
"54.69","0.9896727272727273","0.9999999999999959"
"54.7","0.9896859504132232","0.9999999999999959"
"54.71","0.9896991735537191","0.999999999999996"
"54.72","0.989712396694215","0.999999999999996"
"54.730000000000004","0.9897256198347107","0.999999999999996"
"54.74","0.9897388429752066","0.999999999999996"
"54.75","0.9897520661157025","0.999999999999996"
"54.76","0.9897652892561983","0.9999999999999961"
"54.77","0.9897785123966942","0.9999999999999961"
"54.78","0.9897917355371901","0.9999999999999961"
"54.79","0.989804958677686","0.9999999999999961"
"54.800000000000004","0.9898181818181818","0.9999999999999961"
"54.81","0.9898314049586777","0.9999999999999962"
"54.82","0.9898446280991736","0.9999999999999962"
"54.83","0.9898578512396694","0.9999999999999962"
"54.84","0.9898710743801653","0.9999999999999962"
"54.85","0.9898842975206612","0.9999999999999962"
"54.86","0.9898975206611571","0.9999999999999963"
"54.870000000000005","0.9899107438016529","0.9999999999999963"
"54.88","0.9899239669421488","0.9999999999999963"
"54.89","0.9899371900826447","0.9999999999999963"
"54.9","0.9899504132231405","0.9999999999999963"
"54.910000000000004","0.9899636363636364","0.9999999999999964"
"54.92","0.9899768595041323","0.9999999999999964"
"54.93","0.9899900826446282","0.9999999999999964"
"54.94","0.990003305785124","0.9999999999999964"
"54.95","0.9900165289256199","0.9999999999999964"
"54.96","0.9900297520661158","0.9999999999999966"
"54.97","0.9900429752066116","0.9999999999999966"
"54.980000000000004","0.9900561983471075","0.9999999999999966"
"54.99","0.9900694214876034","0.9999999999999966"
"55.0","0.9900826446280993","0.9999999999999966"
"55.01","0.990095867768595","0.9999999999999967"
"55.02","0.9901090909090909","0.9999999999999967"
"55.03","0.9901223140495868","0.9999999999999967"
"55.04","0.9901355371900826","0.9999999999999967"
"55.050000000000004","0.9901487603305785","0.9999999999999967"
"55.06","0.9901619834710744","0.9999999999999968"
"55.07","0.9901752066115703","0.9999999999999968"
"55.08","0.9901884297520661","0.9999999999999968"
"55.09","0.990201652892562","0.9999999999999968"
"55.1","0.9902148760330579","0.9999999999999968"
"55.11","0.9902280991735537","0.9999999999999968"
"55.120000000000005","0.9902413223140496","0.9999999999999969"
"55.13","0.9902545454545455","0.9999999999999969"
"55.14","0.9902677685950414","0.9999999999999969"
"55.15","0.9902809917355372","0.9999999999999969"
"55.160000000000004","0.9902942148760331","0.9999999999999969"
"55.17","0.990307438016529","0.9999999999999969"
"55.18","0.9903206611570248","0.999999999999997"
"55.19","0.9903338842975207","0.999999999999997"
"55.2","0.9903471074380166","0.999999999999997"
"55.21","0.9903603305785125","0.999999999999997"
"55.22","0.9903735537190083","0.999999999999997"
"55.230000000000004","0.9903867768595042","0.999999999999997"
"55.24","0.9904000000000001","0.9999999999999971"
"55.25","0.9904132231404958","0.9999999999999971"
"55.26","0.9904264462809917","0.9999999999999971"
"55.27","0.9904396694214876","0.9999999999999971"
"55.28","0.9904528925619835","0.9999999999999971"
"55.29","0.9904661157024793","0.9999999999999971"
"55.300000000000004","0.9904793388429752","0.9999999999999971"
"55.31","0.9904925619834711","0.9999999999999972"
"55.32","0.9905057851239669","0.9999999999999972"
"55.33","0.9905190082644628","0.9999999999999972"
"55.34","0.9905322314049587","0.9999999999999972"
"55.35","0.9905454545454546","0.9999999999999972"
"55.36","0.9905586776859504","0.9999999999999972"
"55.370000000000005","0.9905719008264463","0.9999999999999973"
"55.38","0.9905851239669422","0.9999999999999973"
"55.39","0.990598347107438","0.9999999999999973"
"55.4","0.9906115702479339","0.9999999999999973"
"55.410000000000004","0.9906247933884298","0.9999999999999973"
"55.42","0.9906380165289257","0.9999999999999973"
"55.43","0.9906512396694215","0.9999999999999973"
"55.44","0.9906644628099174","0.9999999999999974"
"55.45","0.9906776859504133","0.9999999999999974"
"55.46","0.9906909090909092","0.9999999999999974"
"55.47","0.990704132231405","0.9999999999999974"
"55.480000000000004","0.9907173553719009","0.9999999999999974"
"55.49","0.9907305785123968","0.9999999999999974"
"55.5","0.9907438016528926","0.9999999999999974"
"55.51","0.9907570247933885","0.9999999999999976"
"55.52","0.9907702479338844","0.9999999999999976"
"55.53","0.9907834710743803","0.9999999999999976"
"55.54","0.990796694214876","0.9999999999999976"
"55.550000000000004","0.9908099173553719","0.9999999999999976"
"55.56","0.9908231404958678","0.9999999999999976"
"55.57","0.9908363636363636","0.9999999999999976"
"55.58","0.9908495867768595","0.9999999999999976"
"55.59","0.9908628099173554","0.9999999999999977"
"55.6","0.9908760330578513","0.9999999999999977"
"55.61","0.9908892561983471","0.9999999999999977"
"55.620000000000005","0.990902479338843","0.9999999999999977"
"55.63","0.9909157024793389","0.9999999999999977"
"55.64","0.9909289256198347","0.9999999999999977"
"55.65","0.9909421487603306","0.9999999999999977"
"55.660000000000004","0.9909553719008265","0.9999999999999977"
"55.67","0.9909685950413224","0.9999999999999978"
"55.68","0.9909818181818182","0.9999999999999978"
"55.69","0.9909950413223141","0.9999999999999978"
"55.7","0.99100826446281","0.9999999999999978"
"55.71","0.9910214876033058","0.9999999999999978"
"55.72","0.9910347107438017","0.9999999999999978"
"55.730000000000004","0.9910479338842976","0.9999999999999978"
"55.74","0.9910611570247935","0.9999999999999978"
"55.75","0.9910743801652893","0.9999999999999979"
"55.76","0.9910876033057852","0.9999999999999979"
"55.77","0.9911008264462811","0.9999999999999979"
"55.78","0.9911140495867768","0.9999999999999979"
"55.79","0.9911272727272727","0.9999999999999979"
"55.800000000000004","0.9911404958677686","0.9999999999999979"
"55.81","0.9911537190082645","0.9999999999999979"
"55.82","0.9911669421487603","0.9999999999999979"
"55.83","0.9911801652892562","0.9999999999999979"
"55.84","0.9911933884297521","0.999999999999998"
"55.85","0.9912066115702479","0.999999999999998"
"55.86","0.9912198347107438","0.999999999999998"
"55.870000000000005","0.9912330578512397","0.999999999999998"
"55.88","0.9912462809917356","0.999999999999998"
"55.89","0.9912595041322314","0.999999999999998"
"55.9","0.9912727272727273","0.999999999999998"
"55.910000000000004","0.9912859504132232","0.999999999999998"
"55.92","0.991299173553719","0.999999999999998"
"55.93","0.9913123966942149","0.9999999999999981"
"55.94","0.9913256198347108","0.9999999999999981"
"55.95","0.9913388429752067","0.9999999999999981"
"55.96","0.9913520661157025","0.9999999999999981"
"55.97","0.9913652892561984","0.9999999999999981"
"55.980000000000004","0.9913785123966943","0.9999999999999981"
"55.99","0.9913917355371901","0.9999999999999981"
"56.0","0.991404958677686","0.9999999999999981"
"56.01","0.9914181818181819","0.9999999999999981"
"56.02","0.9914314049586778","0.9999999999999982"
"56.03","0.9914446280991736","0.9999999999999982"
"56.04","0.9914578512396695","0.9999999999999982"
"56.050000000000004","0.9914710743801654","0.9999999999999982"
"56.06","0.9914842975206611","0.9999999999999982"
"56.07","0.991497520661157","0.9999999999999982"
"56.08","0.9915107438016529","0.9999999999999982"
"56.09","0.9915239669421488","0.9999999999999982"
"56.1","0.9915371900826446","0.9999999999999982"
"56.11","0.9915504132231405","0.9999999999999982"
"56.120000000000005","0.9915636363636364","0.9999999999999982"
"56.13","0.9915768595041322","0.9999999999999983"
"56.14","0.9915900826446281","0.9999999999999983"
"56.15","0.991603305785124","0.9999999999999983"
"56.160000000000004","0.9916165289256199","0.9999999999999983"
