"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"289.21891859952257","97.73066494639382","118.78749744259117","123.24702664358124","170.70193557793337","140.71429007078578"
"289.21891859952257","97.70523865237706","118.80879421924364","123.25406278174196","170.70440547171552","140.72588031194095"
"289.30743663424425","98.00631826089284","118.86208330146565","123.27249835741489","170.70678377196958","140.75343177821554"
"289.30743663424425","99.09662196384912","119.01931000397232","123.33047261479555","170.70853587614826","140.83271326519568"
"289.3074933257124","99.67618003064358","119.1368869821855","123.37390783236597","170.7102428809222","140.89215269212272"
"289.3074933257124","99.5115145074875","119.19987217582387","123.39878966291504","170.71187193693308","140.92426650230072"
"289.30914717714876","99.3674321747259","119.25297596607847","123.41984180198781","170.7134728989923","140.95142889762658"
"289.30914717714876","99.05303403124897","119.41448409310689","123.47723721423701","170.71508382738614","141.03279726183501"
"289.3192091393097","98.39800426634133","119.48043231332","123.50077266690737","170.7169875359346","141.066497319468"
"289.38145389338996","97.70826559214095","119.51566168310445","123.51368774650086","170.7189965189464","141.08487809654875"
"289.38145389338996","97.55812937985161","119.58255499428367","123.53771001239642","170.72156771146297","141.1193052335513"
"289.3862022659974","97.32808195779528","119.64056110118737","123.55818124021687","170.72427579923877","141.14934097114167"
"289.745767085765","97.49194029701434","119.66589164681332","123.56623587139427","170.72694271569708","141.16302322809747"
"289.745767085765","97.31819395456657","119.6965917803841","123.57568001818422","170.7297994958818","141.17946268039327"
"289.78259847391615","96.95697914274132","119.84548528900167","123.62553020150044","170.73231273158098","141.25486781524867"
"290.075103404212","96.73338919218135","119.9826539559215","123.67051565015119","170.7345109541625","141.324290404253"
"290.075103404212","96.20609628531021","119.91942489419495","123.64392157296517","170.73704513584943","141.29364224133968"
"290.08131472088","95.73732421387446","119.85971565180576","123.61864233938878","170.73986084262188","141.26486134299435"
"290.08131472088","95.20074869172737","119.97391957018048","123.65540692324643","170.74283880238897","141.3230988975062"
"290.0866897921452","94.53179500390576","120.07223045439868","123.6859713746945","170.74575867773112","141.3733677854124"
"290.0866897921452","93.78313190230152","120.03182652723292","123.66725274152593","170.74898216617362","141.3543950454223"
"290.1088747593811","93.0584825228242","119.9943949607787","123.64930532854436","170.75246944533083","141.33700907798047"
"290.1088747593811","92.36733127673399","119.94636841043733","123.62761429283974","170.75617116644327","141.3144073924607"
"290.1416435006297","91.9677752278994","119.91033701989718","123.60966172648695","170.76008015107394","141.29788232332973"
"290.1416435006297","91.96313392026143","119.81045502866114","123.56513017328068","170.76406426815677","141.2494606043593"
"290.1458943156746","91.92116035553535","119.72045622048907","123.52456632549729","170.76838605872874","141.20610924307806"
"290.1458943156746","92.20448191743627","119.71192092776772","123.5168738911156","170.7727935015067","141.20352230156337"
"290.1655001654492","92.38286956752202","119.69112244990596","123.50448426404189","170.77736974017938","141.19486813497969"
"290.1655001654492","92.20347293751496","119.67251155878107","123.49247879320279","170.78183900877002","141.18726697050644"
"290.43452833234903","92.10338212932204","119.63740704889457","123.4743318639938","170.78657910611017","141.1715222726822"
"290.43452833234903","92.0850186947544","119.5165350972633","123.42165258122333","170.7913295349582","141.11289779373402"
"290.6124984317015","91.65398247237525","119.76102498989631","123.53217354563301","170.79613286846688","141.2369744112285"
"290.6124984317015","91.11902131810226","120.08324660520468","123.67678800194474","170.800252666242","141.3996562351009"
"290.7840941455225","91.10126327148735","120.08302941331135","123.68047109146816","170.8044893460844","141.40116322640083"
"290.85912403555784","91.19227326038859","120.07741109474253","123.68246975132125","170.8086936660415","141.39995731446007"
"290.85912403555784","91.27137728621845","120.09123510007126","123.69129916341642","170.81296374899316","141.40849764209"
"290.87951158930315","90.49506813477059","120.08602607442465","123.69113705771552","170.81687053759677","141.40738291798758"
"290.87951158930315","89.77970137056924","120.08663335168524","123.69383991236789","170.82085728505825","141.40920683631643"
"290.97715728604066","89.5337120657564","119.95164698355842","123.63326202592833","170.82484009167706","141.34323242917702"
"290.97715728604066","89.69494705718006","119.9411482947823","123.62043509336286","170.8295707681348","141.3397870494115"
"291.2953944494546","89.9574836327022","120.1422535754347","123.70762787480666","170.83437662636456","141.442172323676"
"291.5952062819479","90.07593787546278","120.25084637949263","123.76208574928843","170.8392961719524","141.49834471242244"
"291.6457278852757","89.96010698049759","120.41287530978812","123.83383850128926","170.8444173762261","141.58131206346658"
"291.6457278852757","89.9314519507327","120.5743146368486","123.90499255708163","170.8496943070629","141.66404399662255"
"291.720977828292","90.06080317664328","120.61673482462322","123.92148489363846","170.85470735163074","141.6871657315051"
"291.896269526446","90.192575954365","120.68100570462742","123.94766849925647","170.85987088622753","141.72127019936676"
"291.94011336137464","90.88493797636073","120.79850087385691","123.99926401694039","170.8650844757632","141.78200589945777"
"291.94011336137464","91.56398146339534","120.92832175500267","124.0559656253324","170.87037227924748","141.84893275575934"
"291.97451271392214","91.50142470827477","121.12079049348917","124.14060720557468","170.87547011679095","141.94711110038583"
"291.97451271392214","91.44068411701254","121.31225572331523","124.22442450446027","170.88061098664394","142.04480410033614"
"292.0283118948485","91.4328140736264","121.4357244519457","124.2762632409181","170.8855410500464","142.10841846216218"
"292.0283118948485","91.41566141496429","121.57113620087439","124.33325609437479","170.89048538229906","142.1780097753255"
"292.06080384798685","91.26491981472215","121.73076221257435","124.40340566013427","170.89534424823285","142.25967562871824"
"292.06080384798685","91.08269804093545","121.89023194636312","124.4733923966126","170.900131442339","142.34123601229845"
"292.17239830877634","91.36541421488359","122.13438189638538","124.57365566656313","170.90464877985727","142.46503359868322"
"292.17239830877634","91.70382608048745","122.4016416436616","124.68318039342716","170.90903947161596","142.60033778944532"
"292.21177555385236","91.23021090542944","122.6282372872891","124.77961037118064","170.91366214818575","142.71539839192437"
"292.21177555385236","90.66175161776928","122.85359566324361","124.87518355677783","170.91818670172717","142.8298029429854"
"292.6170789004153","91.32848554976403","123.11291121294762","124.9855609601794","170.92278492527768","142.96121417375133"
"292.6170789004153","91.95667644876511","123.36159050093191","125.09101837016246","170.92728409053157","143.08726949942695"
"292.6761700238697","92.02687385525864","123.57114005804365","125.18238709378497","170.93165341731185","143.19371044792894"
"292.6761700238697","92.07584525628333","123.77450567959569","125.27120259007926","170.93599519497735","143.29704892325472"
"292.9654359383279","92.10108337985663","123.97059377933019","125.356968101098","170.9403103081461","143.3967384696103"
"292.9654359383279","92.10008095399294","124.15831077098505","125.43918686888972","170.94459964143027","143.4922326311968"
"292.99184331791236","92.07033070670664","124.33656306829825","125.51736213550289","170.9488640794421","143.58298495221524"
"292.99184331791236","92.00932536601206","124.5042570850077","125.59099714298597","170.95310450679384","143.66844897686673"
"292.99439013959636","91.9145576599236","124.66029923485134","125.65959513338747","170.95732180809762","143.7480782493524"
"292.99439013959636","91.78352031645564","124.80359593156712","125.72265934875587","170.96151686796574","143.82132631387333"
"293.2376949406655","91.61370606362252","124.93305358889295","125.77969303113964","170.96569057101036","143.8876467146306"
"293.2376949406655","91.40260762943863","125.04757862056678","125.83019942258727","170.9698438018437","143.9464929958253"
"293.46513622519274","91.14771774191834","125.14607744032655","125.87368176514727","170.97397744507802","143.99731870165854"
"293.46513622519274","90.84652912907602","125.22745646191021","125.90964330086808","170.97809238532548","144.03957737633138"
"293.50362953930886","90.49653451892603","125.29062209905565","125.93758727179821","170.98218950719834","144.07272256404497"
"293.50362953930886","90.09522663948275","125.33448076550086","125.95701691998615","170.98626969530878","144.09620780900033"
"293.65802725393166","89.64009821876054","125.35793887498373","125.96743548748037","170.99033383426902","144.10948665539863"
"293.65802725393166","89.1286419847738","125.35990284124223","125.96834621632935","170.9943828086913","144.11201264744088"
"293.81837146564754","88.55835066553686","125.33927907801429","125.9592523485816","170.99841750318782","144.10323932932826"
"293.81837146564754","87.92671698906413","125.29497399903782","125.93965712628557","171.0024388023708","144.08262024526178"
"293.8528322165073","87.23123368336995","125.2258940180508","125.90906379148977","171.00644759085245","144.0496089394426"
"293.8528322165073","86.46939347646871","125.13094554879112","125.86697558624267","171.01044475324497","144.00365895607177"
"293.96339578972254","85.63868909637476","125.00903500499675","125.81289575259277","171.0144311741606","143.9442238393504"
"293.96339578972254","84.7366132711025","124.8590688004056","125.74632753258854","171.01840773821155","143.8707571334796"
"294.052809652628","83.76065872866629","124.67995334875562","125.66677416827847","171.02237533001002","143.7827123826604"
"294.052809652628","82.70831819708047","124.47059506378476","125.57373890171104","171.02633483416824","143.67954313109396"
"294.14137537534657","81.57708440435945","124.22990035923092","125.46672497493473","171.0302871352984","143.56070292298136"
"294.14137537534657","80.36445007851758","123.95677564883208","125.34523562999804","171.03423311801276","143.42564530252366"
